Gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
TAP1	0.0931817068139088	-0.0298905187699481	0.324	0.383	1
DPM2	0.0932543500883246	0.226476045363076	0.133	0.11	1
CMTM3	0.0933935579534058	0.221971220872254	0.319	0.292	1
SMNDC1	0.0934709755689094	-0.0161297970874907	0.084	0.113	1
CCNI	0.0936003042294506	-0.0788608312231145	0.694	0.803	1
MAX	0.0937559782344094	0.184308600718698	0.2	0.173	1
SNRPG	0.0942765511550525	0.000598278955034948	0.426	0.505	1
AP1S2	0.0943287219733689	0.0320619674007122	0.169	0.211	1
CIB1	0.0944156762134223	0.194786383680684	0.543	0.572	1
RBL2	0.0944884989556381	-0.071319017835266	0.082	0.108	1
HDAC7	0.094897870724503	-0.0743054446626522	0.113	0.142	1
CYC1	0.0949499283395974	0.212428443104749	0.248	0.221	1
C3AR1	0.0952902066415417	0.171832900766291	0.113	0.089	1
CWC27	0.0956902530883867	0.0259716307374035	0.093	0.124	1
ATG5	0.0957137767932602	-0.0793277484920325	0.131	0.162	1
COMMD10	0.095764539293593	-0.000273990323000517	0.073	0.1	1
EIF3I	0.0957745800435141	0.020024647142401	0.35	0.424	1
PPIL3	0.095914977354158	0.149636324625434	0.115	0.091	1
TCEB1	0.0964743676524454	0.255738667658856	0.357	0.348	1
STX10	0.0965207526351559	0.204949123834474	0.157	0.132	1
RANBP2	0.09654368490406	-0.0778511188363586	0.102	0.13	1
PRMT1	0.0966877377983164	-0.00494052777358589	0.184	0.226	1
ZCRB1	0.0970147579080147	-0.0209589985707608	0.217	0.259	1
CTSB	0.097365133846664	0.227221323143664	0.284	0.259	1
NME3	0.0980263457866591	0.0247936248805258	0.228	0.278	1
DDX1	0.0981337716520439	-0.0366398118900162	0.075	0.1	1
ATXN7	0.0983486907125751	-0.0364861798922974	0.086	0.115	1
BTF3L4	0.0984427030075724	-0.0250581935457395	0.14	0.176	1
KLHDC3	0.0989067388255365	-0.0146247139767797	0.089	0.117	1
XBP1	0.0994956312747655	-0.00872082966681975	0.164	0.198	1
ERLEC1	0.100059730847325	0.00338928846654563	0.124	0.158	1
SUPT16H	0.100097127243075	0.0126643595077711	0.106	0.137	1
POLR2A	0.100601930556395	-0.0641803537159529	0.098	0.125	1
IRF2	0.100886662066128	-0.0415725174176816	0.142	0.176	1
TOR1AIP1	0.101102559715741	-0.0476817129425491	0.1	0.128	1
VPS25	0.101265195462301	0.223770261843922	0.113	0.091	1
SCNM1	0.101292071654378	-0.0202268837473062	0.12	0.152	1
BIRC2	0.101538194515909	-0.01757239346601	0.12	0.152	1
RGS10	0.101799530406283	0.159525756401596	0.488	0.492	1
PABPC1	0.10185552296756	-0.0816684854780512	0.725	0.803	1
MED4	0.102621103453237	-0.010880934459254	0.255	0.308	1
C15orf57	0.102636420585366	0.00270411045487706	0.118	0.152	1
ATG101	0.103634608809096	0.146775122148163	0.144	0.119	1
OTUD6B-AS1	0.104938408608438	0.172186246692995	0.177	0.151	1
RNF113A	0.105377001790956	0.127091033457955	0.153	0.126	1
UBE2R2	0.105391166485898	-0.031730883796208	0.084	0.111	1
NBEAL1	0.105423203540239	0.206222312086504	0.259	0.229	1
RBM6	0.10549910867094	-0.0335255567737228	0.111	0.14	1
PITPNB	0.105659218257029	-0.0386981682322332	0.082	0.109	1
RAB4B	0.105818903746569	0.161014910830139	0.115	0.093	1
ERCC1	0.105995330395657	-0.0497922464220643	0.093	0.12	1
SIRT7	0.106326505197804	-0.041781271188247	0.124	0.156	1
MRPL36	0.106420172058011	0.24338618687228	0.171	0.149	1
TTC14	0.106612119921733	0.0040884065858946	0.111	0.144	1
ZFAND2A	0.106742500444354	-0.0859844329550238	0.113	0.143	1
SURF4	0.106792547187327	-0.0108001196844412	0.242	0.287	1
TMEM230	0.107188155717336	0.257497078961552	0.366	0.355	1
PHIP	0.107624065007058	-0.0412908677874474	0.191	0.231	1
CAP1	0.107721840006202	0.233029680175339	0.494	0.506	1
IL27RA	0.108154312789288	-0.0754102401122702	0.18	0.214	1
RPL24	0.108216781485951	0.064725186903174	0.956	0.98	1
LSM5	0.10833352002713	0.217996591684361	0.275	0.249	1
LAMTOR2	0.108715524058567	0.282386003805645	0.277	0.259	1
YPEL2	0.109271603684839	-0.0524312192269067	0.075	0.101	1
TMED4	0.10928418078847	0.180496897770621	0.197	0.171	1
RNF138	0.10942573282509	-0.0533940478478809	0.08	0.105	1
PSMB10	0.109779866936392	-0.02436256469816	0.18	0.219	1
ZDHHC6	0.109893209401676	-0.112422219370161	0.084	0.108	1
ADK	0.109912815347585	-0.0377131986921206	0.095	0.124	1
RP11-138A9.1	0.110267775363856	0.137340611735755	0.361	0.329	1
GLIPR1	0.110337784351771	-0.0248322873290926	0.208	0.251	1
ANAPC13	0.110365432131013	0.141723313627204	0.122	0.099	1
TSC22D3	0.110496546345421	-0.0810209456608981	0.798	0.869	1
SUN2	0.110874870117139	-0.0766486589234615	0.164	0.199	1
HERPUD2	0.111102850222076	-0.0590248366121358	0.109	0.136	1
MFSD10	0.111363768452258	-0.0551878379409537	0.137	0.168	1
PPID	0.111648018276026	-0.0103211098065533	0.084	0.112	1
RAB9A	0.112004352982502	0.0509928678182259	0.157	0.193	1
NEMF	0.112370040873738	0.205194489007732	0.197	0.17	1
SPTAN1	0.11275105586272	-0.124772351237389	0.137	0.166	1
ISOC1	0.112891846215258	-0.0336870304180544	0.106	0.136	1
MBP	0.11297120191195	0.0451249143022368	0.16	0.199	1
GADD45G	0.11318817042063	-0.121275111061248	0.122	0.15	1
TUSC2	0.113397753154772	0.00512914518882179	0.122	0.154	1
PPM1G	0.113814628589284	-0.0319402598105825	0.379	0.433	1
MAPKAPK2	0.113821412251702	-0.0880655350142403	0.089	0.113	1
VPS29	0.113831667801294	-0.00894379684296354	0.224	0.272	1
PIN4	0.114102172844793	0.271685437827063	0.184	0.161	1
C1orf122	0.114111490426012	-0.000607940628962744	0.098	0.126	1
RABGGTB	0.114224152568974	-0.0353579804486472	0.109	0.138	1
DDX19B	0.11438930254303	-0.0572143293054933	0.075	0.1	1
PCIF1	0.114458256179593	-0.0712710969561488	0.089	0.114	1
ITGB2	0.114562672146638	-0.0273568938432658	0.424	0.496	1
PSTPIP1	0.11466258845861	-0.0883590590555728	0.175	0.208	1
RPLP0	0.114745947511828	0.0774189472729589	0.922	0.95	1
PDE4B	0.114798530430866	-0.0396148217293641	0.224	0.268	1
SLBP	0.115331678798706	-0.0209608035564346	0.182	0.221	1
HEXIM1	0.115633697803819	-0.13279063796956	0.14	0.168	1
SOD1	0.115874507504098	-0.0757769984084917	0.749	0.816	1
EIF2A	0.116138840544067	0.199826010554914	0.224	0.199	1
CD320	0.116249873590087	0.00757982275883695	0.177	0.218	1
ROMO1	0.116692276673737	0.0274591754157252	0.29	0.356	1
RSU1	0.11757249252703	-0.0422980068527427	0.1	0.127	1
GLTSCR2	0.118098220244414	-0.0304394888177786	0.701	0.811	1
SQSTM1	0.118307664227183	-0.0133246076712508	0.39	0.462	1
CTSA	0.11858770842591	-0.0656567604681566	0.328	0.374	1
EIF3E	0.118957163434469	0.25012945460357	0.654	0.701	1
IFI44	0.119089742948714	-0.0604161798494183	0.115	0.145	1
CDKN1A	0.119533298719612	-0.11776429792533	0.153	0.183	1
RAP1GDS1	0.119584739055763	-0.0354696550598211	0.084	0.11	1
NAPA	0.119617672018908	-0.0407640424105854	0.166	0.203	1
NDUFB10	0.11969184866186	0.293874946814716	0.377	0.375	1
LZIC	0.11975187639038	0.150484966564707	0.1	0.079	1
SUMO2	0.119760507965169	0.104844785403484	0.783	0.85	1
TM7SF3	0.119804352093607	0.136080046671949	0.109	0.087	1
ARHGEF1	0.120361975075382	-0.0419919136450515	0.251	0.296	1
PNN	0.120863439784588	-0.045561012016458	0.259	0.306	1
TUFM	0.121027027469744	-0.0356946656449864	0.31	0.36	1
ZFAND6	0.121028293985499	-0.0365932540575649	0.197	0.235	1
CHMP2A	0.121032087992872	0.230549650142859	0.424	0.428	1
C19orf60	0.121428552744309	0.013112342249586	0.306	0.364	1
PCMT1	0.121551809766105	0.0107033485789888	0.233	0.275	1
UBXN6	0.122084789518872	-0.0611980881139473	0.102	0.128	1
CCT4	0.122525100109987	0.012820141999627	0.255	0.303	1
SNHG9	0.123677744997849	-0.00144807398618374	0.102	0.13	1
EMC6	0.123855072207182	0.00636370260686336	0.202	0.244	1
DDIT3	0.123950829293696	0.00125268060543171	0.113	0.145	1
C1orf131	0.124231782353355	-0.0324629302341691	0.08	0.105	1
LRPAP1	0.124308689940511	-0.0506965690108938	0.262	0.303	1
RPL32	0.124408305082606	0.0428364528344556	0.996	0.997	1
POP7	0.12443562359952	0.195876192043968	0.135	0.113	1
ACAP2	0.124558015512063	-0.0405818371198472	0.115	0.143	1
TMX4	0.124810058197075	0.00962084105821659	0.157	0.193	1
PIK3IP1	0.124934822190123	0.213152332414645	0.459	0.47	1
H2AFX	0.125023633944261	-0.0399665949997246	0.086	0.112	1
ARF4	0.125236902335263	-0.0124376668551174	0.275	0.325	1
IFI35	0.125430762727582	0.178614499315487	0.213	0.189	1
DYNLT1	0.125467799991048	0.0667327173844056	0.197	0.24	1
CHCHD10	0.125734455684793	0.202405557009293	0.248	0.223	1
GOPC	0.12626832849026	0.218793547411566	0.109	0.089	1
SAFB2	0.126409993266003	-0.0523423994992187	0.18	0.215	1
TMEM208	0.127232296544692	0.0408585807334172	0.157	0.195	1
CCDC124	0.127260563064816	0.0291562145909687	0.126	0.16	1
LIMS1	0.127267841075609	0.0386830030704766	0.29	0.341	1
MVB12A	0.127423622869153	0.177714283266612	0.1	0.08	1
PLPP5	0.127994018597648	-0.0169277092362632	0.095	0.124	1
DCAF7	0.128014244296627	-0.0392540951037801	0.084	0.109	1
FAM177A1	0.12829393996268	-0.120553159173096	0.302	0.349	1
DDX6	0.129206194520202	-0.0293634381546948	0.231	0.274	1
ERAP2	0.129293877962369	0.0248949704545567	0.075	0.101	1
NMT1	0.129515927609205	0.0151322718842999	0.115	0.145	1
SPPL2A	0.129594780092684	-0.0715799032762385	0.151	0.182	1
TCP1	0.129722189301147	-0.00795260814637588	0.239	0.288	1
USP1	0.130243324606266	0.0219410991781303	0.104	0.134	1
TMEM14C	0.130356928561776	-0.0298002065321312	0.193	0.232	1
MMADHC	0.130560423873547	-0.0216216762254349	0.184	0.222	1
RPS24	0.130955925545322	0.0536878827120466	0.989	0.988	1
ARF1	0.131273413668234	-0.00974889352558872	0.49	0.582	1
ANP32E	0.131377589349295	-0.0196750237080693	0.182	0.22	1
PCSK7	0.131437316055853	0.14566943738564	0.295	0.262	1
HSBP1	0.131560636261547	0.20480443498936	0.222	0.2	1
DNAJB2	0.131959509079129	-0.0744777846880821	0.078	0.1	1
PPM1B	0.132135338128262	-0.0788608801905781	0.113	0.138	1
PCBP1	0.1321442905649	0.00601585168342567	0.421	0.497	1
DCTPP1	0.132368748339952	-0.0613123257482913	0.086	0.11	1
MRPL28	0.132512381996365	0.185592691816421	0.197	0.174	1
STX8	0.132779372506066	0.0152810632858916	0.115	0.146	1
JUN	0.132888463863429	0.227303793747724	0.59	0.597	1
HPS1	0.133592664730078	0.174769373417573	0.113	0.093	1
AFF4	0.133629661871476	-0.0596781023759456	0.1	0.124	1
PMAIP1	0.134069757316681	0.0285399646849731	0.525	0.636	1
NDUFA12	0.134474840816006	0.226945293415624	0.333	0.314	1
TMEM138	0.134925043011304	0.180401361342713	0.1	0.081	1
PPP1CB	0.135355420633978	-0.0479485926789565	0.31	0.364	1
LAPTM4B	0.135370933833837	0.130613847654281	0.12	0.154	1
LARS	0.136074152669198	0.0320776643825118	0.08	0.106	1
UBE2F	0.136087275047472	-0.011421787764266	0.08	0.104	1
FKBP2	0.13657467980032	0.212176933390711	0.195	0.171	1
SECISBP2	0.136705234498883	-0.0247176462571764	0.093	0.119	1
MRPL42	0.137344968498284	-0.0418608431494734	0.142	0.172	1
IST1	0.13759546621248	0.060786408497191	0.109	0.14	1
CTSZ	0.137782852162234	-0.0267480236733928	0.113	0.142	1
SREK1	0.13859325236975	-0.0584784107266295	0.124	0.151	1
NEAT1	0.138712378320513	0.121536513173029	0.681	0.731	1
COPB2	0.139093569522283	-0.0747805353843895	0.08	0.101	1
ZBTB8OS	0.140100453706213	0.0548328830307161	0.14	0.174	1
TRAPPC6A	0.140111072799495	0.267083401662496	0.22	0.204	1
CPNE2	0.14061509184738	0.211436774871026	0.135	0.115	1
RWDD1	0.14062167933324	0.0208130172542096	0.337	0.396	1
MT-CO2	0.140663490717905	-0.00134325492809673	0.94	0.977	1
CHP1	0.140666823594115	0.184661889915889	0.1	0.08	1
CD164	0.141145838441327	0.0688457921047003	0.33	0.398	1
ELOF1	0.141399468357151	0.198836813403996	0.228	0.209	1
GPR65	0.141548453792308	-0.0233501218798283	0.089	0.115	1
RPA3	0.141642332811446	-0.0634882974585275	0.22	0.255	1
GDE1	0.141773139383183	0.137391802701274	0.113	0.092	1
GZMM	0.142313653720707	-0.00640975130432531	0.186	0.223	1
DRAP1	0.143241397640029	-0.0287074489402501	0.406	0.466	1
TOMM40	0.143397168567225	-0.039024466926587	0.089	0.113	1
NUB1	0.143690825113157	-0.0404538064373219	0.102	0.127	1
APOPT1	0.143906836916849	0.216992314283033	0.133	0.113	1
SF3B4	0.144332155024459	-0.0136280071252443	0.115	0.145	1
IAH1	0.144417162314415	0.126490022523869	0.248	0.221	1
COX14	0.144936996607542	0.245550622825525	0.348	0.343	1
S100A6	0.144940774615582	0.0799327688934914	0.956	0.935	1
CMTM6	0.1450601732763	-0.00573849555523287	0.29	0.342	1
TFG	0.145145936450279	-0.0381903793562746	0.122	0.148	1
TOR3A	0.145744043852649	0.156570527397421	0.109	0.089	1
THUMPD1	0.145841246791745	-0.0679902500094972	0.126	0.154	1
SNX17	0.146017650067019	0.0314276331884337	0.226	0.269	1
JKAMP	0.146340949990461	0.142350819378734	0.102	0.082	1
SH3BP1	0.146561799610618	0.21215722930275	0.175	0.156	1
TRIM22	0.147135676324099	0.00199270560716835	0.173	0.207	1
CHURC1	0.147206736524619	-0.0171078671867422	0.295	0.342	1
TTC1	0.148551923066249	0.0375272440940767	0.175	0.215	1
ADA	0.1485968964255	0.19529053529392	0.104	0.086	1
DCTD	0.14872906377276	-0.0496686894849099	0.082	0.105	1
SNRPB2	0.148800336571331	-0.00302882573051755	0.375	0.433	1
SLIRP	0.149042419827725	0.0729268079250545	0.248	0.3	1
SLAMF1	0.149700326822813	0.219848738402074	0.253	0.234	1
CXCR6	0.150163005081604	-0.0512605799141768	0.282	0.323	1
IKZF2	0.150972597613327	-0.00278319699398633	0.131	0.162	1
FAM96A	0.151131013271051	-0.0209114692526493	0.142	0.171	1
MZT2A	0.151415872490456	0.197957973241101	0.432	0.43	1
UBE2V2	0.152760732027564	0.260411640212226	0.166	0.145	1
VPS4A	0.153044280569493	-0.0405135876208363	0.115	0.143	1
BUB3	0.153071731359148	0.210655293085169	0.395	0.393	1
LYRM1	0.153460398767434	0.13499699808759	0.111	0.091	1
GOLGA7	0.153902002652319	-0.00475083314538693	0.151	0.183	1
PHYKPL	0.154382180740912	-0.0959546591077045	0.109	0.133	1
FAM104A	0.154399853974409	0.217857272018842	0.197	0.177	1
AKNA	0.154681979536305	-0.0511025849005496	0.175	0.207	1
C4orf48	0.155284058358059	0.290824183287855	0.337	0.336	1
SDHAF2	0.155293565269922	0.0635988652077759	0.169	0.207	1
TSPAN17	0.155684879237242	-0.0225880810893039	0.106	0.133	1
GTF2I	0.155733652123768	0.174808885236302	0.137	0.118	1
SAMHD1	0.15618810522234	-0.0429322730332883	0.215	0.254	1
NDUFA2	0.157213698562482	0.00949014193801423	0.35	0.42	1
NDUFA7	0.158082283572541	0.0510397283427991	0.091	0.116	1
YWHAH	0.158543474499028	-0.0551240605174348	0.2	0.231	1
CYSTM1	0.158676312552646	0.243573098597816	0.118	0.101	1
TAF7	0.159804482999543	-0.0105253620631056	0.319	0.367	1
SNRPF	0.159805771264233	0.0108101896851129	0.322	0.38	1
NDUFA6	0.159806665702313	0.205490838513592	0.359	0.35	1
AKR1A1	0.159821804147065	0.261968850027242	0.191	0.172	1
NDUFB3	0.16061462417812	0.23622388388036	0.324	0.314	1
MDH2	0.160890042331796	0.176582480981597	0.399	0.383	1
C14orf166	0.160910781240854	0.242443627048222	0.475	0.479	1
SPINT2	0.161108862222856	0.258194337280537	0.164	0.147	1
C5orf56	0.161247233965985	0.0117062222956377	0.08	0.104	1
BZW1	0.161397964538401	0.01611748644494	0.313	0.366	1
DOK2	0.161873028473426	0.236430568117076	0.408	0.417	1
DYNC1LI1	0.163194469314993	-0.00852883278059319	0.084	0.107	1
UPP1	0.163205661277386	0.149590360678746	0.164	0.14	1
RNF114	0.163293447688626	0.0297332588170797	0.193	0.232	1
POLR2G	0.163333709008258	0.227359978017672	0.271	0.253	1
LMF2	0.16376732134567	-0.0397919728828665	0.084	0.106	1
NCK1	0.163871330495471	-0.0177131933952743	0.129	0.157	1
NCOR1	0.164626702855717	-0.00769106238800998	0.375	0.432	1
TMX1	0.164661863498934	0.021925148050391	0.173	0.211	1
MFF	0.165989633898367	0.0359163872182917	0.162	0.198	1
PLEKHF1	0.166002922342035	0.150791419573547	0.111	0.092	1
VDAC2	0.166456708794544	-0.0255521083079173	0.335	0.394	1
FAM53B	0.167965556826608	-0.0792752847000507	0.089	0.11	1
SLC44A2	0.167967207570611	0.0139808152373584	0.084	0.109	1
HOXB2	0.168349420508421	0.135521278813404	0.175	0.151	1
TAP2	0.16880239971856	0.0347854142566172	0.084	0.109	1
HDAC3	0.168928755087197	-0.0635129898402992	0.1	0.123	1
SMIM7	0.168957776385474	0.242658530104673	0.186	0.167	1
IFT20	0.168961178915409	-0.00945663276076975	0.095	0.12	1
PIM1	0.16961740796618	0.17140357320193	0.29	0.268	1
HLA-DQB1	0.170047478203667	0.171717648998672	0.359	0.346	1
EXOC7	0.17004750783125	-0.036683180121714	0.106	0.131	1
IDI1	0.170360932699698	-0.0998372729058725	0.308	0.346	1
GTF2H5	0.170540332725128	-0.00642989935801341	0.151	0.183	1
CCDC109B	0.171157067233448	-0.0240937051931497	0.122	0.15	1
SCAMP3	0.171183074151722	0.173840667446097	0.126	0.108	1
SMARCE1	0.171474193933698	0.0592352054169452	0.166	0.2	1
DNAJB9	0.17250844454817	-0.0784764749679999	0.231	0.26	1
UHMK1	0.173725182504756	-0.0078167137115584	0.091	0.114	1
DENND1C	0.173785086259454	0.132130309390777	0.122	0.103	1
HMG20B	0.173797277280052	0.209549954530184	0.12	0.102	1
THEM4	0.173846590958752	0.0497906018789618	0.144	0.179	1
EIF4A1	0.173861402396993	0.0174090846471759	0.288	0.333	1
PRKDC	0.173875944293543	0.0258813516983325	0.078	0.101	1
SEPT9	0.173959867093724	0.00397992434663141	0.33	0.391	1
MANF	0.17427494046822	0.28389764564898	0.222	0.203	1
OARD1	0.174617012132514	0.0212112215910198	0.106	0.133	1
TMEM243	0.174940658837766	0.000147676053702916	0.149	0.177	1
AKTIP	0.17531312311703	0.156466420365952	0.124	0.105	1
PPA2	0.175520825637876	0.153125373355276	0.129	0.109	1
MRPS21	0.175710943360104	0.175055283035101	0.397	0.382	1
HADHB	0.175812854693463	-0.0564638250164713	0.191	0.221	1
KDELR1	0.176557117887151	-0.00832915780770571	0.149	0.179	1
ELP2	0.176681472083483	-0.0853098993190078	0.091	0.112	1
VMA21	0.177096985444142	-0.059979032308636	0.122	0.146	1
HADHA	0.177120646194858	-0.0145621810674372	0.224	0.263	1
TXNDC15	0.177137428794481	-0.0593781683592895	0.111	0.134	1
ATP6V1D	0.177161158284478	-0.00601370146928382	0.135	0.164	1
UPF3A	0.177841604313104	-0.0664215572351391	0.124	0.15	1
PAIP1	0.178068440324542	-0.0544814400882515	0.082	0.103	1
MT1E	0.178124781881892	0.12929893737546	0.191	0.174	1
C6orf48	0.178862668776603	0.026282523802712	0.366	0.426	1
SENP6	0.179316299236801	-0.0821285052666907	0.082	0.101	1
SPOP	0.179360909646529	-0.0276216678489342	0.095	0.118	1
COX6A1	0.179582420753791	0.165295662864677	0.665	0.676	1
DAD1	0.18014693407541	0.00613317009657077	0.437	0.523	1
GSTK1	0.180188406987256	0.0136152655031549	0.497	0.584	1
RHEB	0.180260032422896	0.17517495043818	0.29	0.273	1
COTL1	0.181048202593164	-0.0472118744640451	0.51	0.587	1
CASP3	0.182068558939067	0.0156316011225553	0.08	0.102	1
SDF2	0.182763901361969	-0.048848712639896	0.173	0.201	1
RPL34	0.183183373369875	-0.0417601359197013	0.998	0.996	1
NACA	0.183450170679042	0.0909179602450458	0.94	0.955	1
TMED10	0.183933065296346	0.0291117590863308	0.266	0.317	1
SIRT2	0.184101734211095	-0.0204451559397273	0.089	0.111	1
ABHD14A	0.184855693529654	0.208146581311111	0.166	0.148	1
SNRNP40	0.184902366223525	0.111437097865156	0.169	0.145	1
MRPS23	0.18505155870421	0.136870684313379	0.135	0.115	1
SCO2	0.186334730653521	-0.0743415195778506	0.093	0.114	1
HMCES	0.187336324429589	-0.0540781364074396	0.111	0.132	1
EPS15	0.187738836768973	-0.00377962786048552	0.102	0.126	1
ASB2	0.188177139421757	5.89620594521056e-05	0.124	0.151	1
CDC42	0.188251187473503	0.10453465345693	0.581	0.591	1
TNFRSF14	0.18839088466856	-0.0212375846967758	0.306	0.352	1
ASH1L	0.188961549313282	0.0905168072979372	0.175	0.211	1
ARF3	0.189090366068371	-0.0201355787277393	0.124	0.15	1
YDJC	0.189300044116436	0.164014636554234	0.115	0.097	1
ZDHHC12	0.189661873772341	0.184779859027102	0.202	0.181	1
UBE2I	0.190555046984408	0.0334613720383294	0.35	0.405	1
PSMB4	0.190559963438425	0.0635702118170464	0.228	0.268	1
CD3G	0.190576776256583	-0.0130808090821442	0.477	0.559	1
NFU1	0.190665822791426	-0.0570821312687754	0.115	0.138	1
CBX5	0.190679844308443	-0.0248266266713728	0.115	0.139	1
COX19	0.190733664780072	-0.0157334582379804	0.089	0.111	1
ZYX	0.190837563649747	0.182946123195157	0.144	0.125	1
MOB4	0.19093205006071	0.020588185494916	0.171	0.203	1
WDR1	0.191973481242669	-0.0151070001157749	0.328	0.377	1
ZNRF1	0.192486799454748	-0.0829627522033169	0.104	0.125	1
DENR	0.192895809740253	0.0201208494664801	0.142	0.171	1
LINC00969	0.193249110194601	-0.0518625269414055	0.08	0.1	1
CHCHD3	0.193906421642559	-0.0356197351196667	0.086	0.107	1
SCAND1	0.1943273856501	0.212739964105902	0.481	0.503	1
PHAX	0.194737059975047	-0.0244994394263386	0.106	0.131	1
CALM1	0.194778921116763	-0.0957389626960179	0.798	0.853	1
SDAD1	0.195329206120711	0.103029686414547	0.106	0.088	1
MIEN1	0.195838139113751	0.203780624086727	0.268	0.255	1
CCT2	0.196316038508635	-0.0120088032790121	0.177	0.209	1
UBE2D2	0.196857676160543	-0.0228574695703716	0.543	0.622	1
PSAP	0.196935641575056	0.0230498648042525	0.401	0.461	1
AGTRAP	0.197797348571171	0.160567066990797	0.173	0.153	1
ABCE1	0.197853819839882	0.0111467792347505	0.08	0.102	1
ATP5O	0.198365317576849	0.187043277944407	0.525	0.544	1
UPF3B	0.198746633726891	0.0250561636690335	0.08	0.102	1
RCSD1	0.198854533194131	-0.0439658280669505	0.211	0.244	1
FKBP8	0.198907210180949	-0.00120779649567426	0.406	0.465	1
FERMT3	0.199132797517965	0.167910395530836	0.246	0.224	1
PIP4K2A	0.199544663794686	-0.00499489901449157	0.115	0.14	1
PSMB2	0.199751759532098	-0.00347241924629538	0.273	0.314	1
CALCOCO2	0.199754507728345	0.0628585424480188	0.14	0.168	1
TMEM167A	0.200038824856151	0.0100658050030006	0.184	0.219	1
TXNDC12	0.200321597206239	-0.00299286833948864	0.204	0.237	1
CCDC69	0.201631159395746	-0.01386494302366	0.166	0.196	1
SIRPG	0.201807999109997	0.214116281079873	0.33	0.318	1
TFPT	0.201828174001422	0.188408705328338	0.12	0.102	1
TOX	0.201951675892896	-0.0602782578128497	0.093	0.114	1
DUSP23	0.202053707551769	0.247292656634253	0.175	0.157	1
ZBTB38	0.202098387506837	0.0782951785502404	0.244	0.29	1
THOC2	0.202179321888415	-0.0319371299165334	0.149	0.176	1
NOC2L	0.202751362539301	-0.0491585113139466	0.106	0.128	1
SMIM19	0.202812771483059	0.0245886221136022	0.169	0.2	1
LUZP1	0.202832825421556	0.0252357685499996	0.16	0.191	1
RSL24D1	0.203018627539546	-0.0103323834699693	0.395	0.452	1
NDUFV1	0.203139757804205	-0.00674825138811852	0.162	0.192	1
TOX4	0.203160106035717	0.0319508064179809	0.16	0.186	1
NDUFA3	0.204239367084574	0.080231864777194	0.384	0.461	1
SMIM4	0.204597132684819	-0.00618319518745064	0.082	0.103	1
WBP4	0.204754726711683	-0.0340379844246376	0.08	0.1	1
SP110	0.204881764033204	0.160026033936919	0.146	0.128	1
LINC00998	0.205391549717349	0.0226736609998651	0.113	0.14	1
MTCH1	0.205423210416553	0.0247040374237778	0.184	0.217	1
PRMT9	0.206649690423007	-0.0483367574809053	0.102	0.122	1
OXLD1	0.206835046219966	0.187146794793856	0.106	0.09	1
RAB14	0.207341647890188	-0.00931734801231299	0.149	0.175	1
GPX4	0.20744561435919	0.03625927361055	0.512	0.597	1
TNFSF12	0.208372419653994	-0.0587771870154029	0.084	0.103	1
TMEM263	0.208378823695624	-0.0181931059895785	0.082	0.102	1
SNX2	0.20938918949256	0.0192370297977906	0.12	0.145	1
ZNF101	0.209590272997103	-0.0669890558881518	0.106	0.127	1
GADD45GIP1	0.209592451913142	0.171519526131068	0.373	0.362	1
NDFIP1	0.209641115769709	0.0463105359177034	0.404	0.47	1
UBE2J2	0.20975231439322	0.125013834788975	0.186	0.166	1
EIF6	0.209889628892213	0.00409002119767021	0.226	0.262	1
CST3	0.209999492142974	0.310414752766217	0.233	0.223	1
TACC3	0.210327555774251	-0.0318810290665817	0.111	0.134	1
UBXN4	0.210651484224155	0.0625231428006461	0.337	0.391	1
CD84	0.2108813954669	-0.013336353566898	0.115	0.138	1
RPS5	0.211338383592688	0.00574437207253542	0.933	0.969	1
TPMT	0.212361456372758	0.181137436755646	0.106	0.091	1
CMPK1	0.212614557068728	0.0240486232003545	0.259	0.307	1
MRFAP1L1	0.213727218442682	-0.0639389676852801	0.093	0.112	1
PLGRKT	0.213786140739245	0.00809411380560898	0.14	0.167	1
BNIP3L	0.214545365129735	0.00429926894909138	0.144	0.17	1
CSRNP1	0.214793952242957	-0.0924419167335253	0.295	0.324	1
LCP2	0.215422700058339	-0.0266087138468082	0.208	0.241	1
TOMM22	0.215604972618556	-0.00968909256512895	0.264	0.305	1
NCBP2	0.216078763376269	-0.0088324635726108	0.151	0.178	1
DDT	0.217487028115099	0.230394122501115	0.335	0.329	1
GPS1	0.217878333257633	0.161684988409257	0.129	0.111	1
LRBA	0.21811356540017	-0.0185011671313712	0.089	0.109	1
LSM1	0.218127029253793	-0.0195490158782541	0.215	0.249	1
RBBP7	0.218171079412002	0.0344307018387051	0.146	0.176	1
FKBP3	0.218251277512987	0.250989221240019	0.22	0.201	1
FRMD4B	0.218271194399825	-0.0786295827855491	0.146	0.172	1
THUMPD3-AS1	0.219299151019491	0.0132804685645506	0.109	0.134	1
PSMB9	0.219693201853526	0.178327678725568	0.59	0.633	1
TNIP1	0.220335373281958	0.0569430100282879	0.279	0.326	1
GABPB1-AS1	0.22134462149032	0.243699108029953	0.129	0.113	1
HAX1	0.222056791178594	0.229497025718004	0.277	0.267	1
OLA1	0.222113671483938	0.209897706906417	0.171	0.153	1
NARS	0.222514833316762	0.023432128476319	0.1	0.122	1
PEX2	0.222639629188128	0.106719353882237	0.133	0.113	1
